,experiment_id,sample_id,data_file,noise_model,pop0_distribution,pop0_form,pop0_interaction,pop0_lattice,pop1_distribution,pop1_form,pop1_interaction,pop1_lattice,pop2_distribution,pop2_form,pop2_interaction,pop2_lattice,system_class,noise_I0,noise_I0_flat_fraction,noise_I0_fraction,noise_effective_D,noise_effective_rg,pop0_D,pop0_I0,pop0_I0_fraction,pop0_a,pop0_hwhm_g,pop0_hwhm_l,pop0_r,pop0_r_hard,pop0_rg,pop0_sigma,pop0_v_fraction,pop1_D,pop1_I0,pop1_I0_fraction,pop1_a,pop1_hwhm_g,pop1_hwhm_l,pop1_r,pop1_r_hard,pop1_rg,pop1_sigma,pop1_v_fraction,pop2_I0,pop2_I0_fraction,pop2_a,pop2_hwhm_g,pop2_hwhm_l,pop2_r,pop2_r_hard,pop2_sigma,pop2_v_fraction,Imax_over_Imean,Ilowq_over_Imean,Imax_sharpness,I_fluctuation,logI_fluctuation,logI_max_over_std,r_fftIcentroid,q_Icentroid,q_logIcentroid,pearson_q,pearson_q2,pearson_expq,pearson_invexpq,q_best_hump,q_best_trough,best_hump_qwidth,best_trough_qwidth,q_best_hump_log,q_best_trough_log,best_hump_qwidth_log,best_trough_qwidth_log
110,RxnC_201602,RxnC_201602_1455334450,C_cooling_210C_0212193358_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,1.1645390207704054e-09,,1.3741562164163097e-12,,,,847.4575211003523,0.9999999999986259,,,,16.61219109138233,,,0.10404594468801298,,,,,,,,,,,,,,,,,,,,,,6.076497814616822,5.3363758052623735,1.0066971123194923,0.2258316388151511,3.647326969693252,2.487855305293115,0.04007621127912462,0.08430925460987516,0.10847644745036011,-0.7473672775982397,-0.594034967687491,-0.7041629973695562,0.788147425468689,0.04103530395494798,0.27814520824813205,0.014171595527367279,0.5557885570707558,0.04296099756690397,0.3123625064404207,0.10085756749167345,0.07403212931590246
111,RxnC_201602,RxnC_201602_1455333377,C_280C_15min_0212191606_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,1.7364915871898035e-07,,2.2676978366771027e-10,,,,765.7508679994735,0.9999999997732303,,,,16.83815788209803,,,0.09555564168294317,,,,,,,,,,,,,,,,,,,,,,6.135434684360055,5.38145184420199,1.0111643856315502,0.2379815154932929,3.2654457076262573,2.496874574915666,0.04038229802076808,0.08372380987650113,0.10407339743565833,-0.7445831401476144,-0.5909129020755551,-0.7012719193960313,0.7855208730344153,0.03951685751971207,0.2621951659529548,0.014892672383518029,0.2159442682654443,0.04169150552970885,0.26217819539438736,0.10372758538665576,0.009668315676806111
112,RxnC_201602,RxnC_201602_1455331873,C_210C_0212185101_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,9.551948121355736e-11,,2.482413755408447e-11,,,4.0,3.8478469192767486,0.9999999999751759,,,,,,2.1473104531560843,,,,,,,,,,,,,,,,,,,,,,,8.590989336973063,2.925167293033129,1.0125108315035636,2.25116706055678,5.83435103966982,7.962434667583535,0.0960855408575723,0.23559784862087949,0.2714421725552747,-0.4269894165777356,-0.33934107037484806,-0.40329389127354254,0.4514107496009625,0.026060627704453998,0.09059614374547717,0.0002756878890207293,0.008361753514998337,0.026864286633776713,0.09057678785365239,0.0005150826506024333,0.0031931061015999115
113,RxnC_201602,RxnC_201602_1455332073,C_264C_0212185421_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,2.4555052768882035e-08,,3.347129260907644e-11,,,,733.6153119285727,0.9999999999665287,,,,16.66547654236689,,,0.09825203379941871,,,,,,,,,,,,,,,,,,,,,,6.07681649805148,5.31631440313798,1.0106516708017377,0.2332719475718758,3.4918177728699313,2.420453247660682,0.0403446469489682,0.08446590977202398,0.08914672796812771,-0.7490580809950689,-0.5957213151689795,-0.705855394053123,0.7898120430592741,0.03877343428060548,0.2691306191862768,0.015553010779887064,0.32424732334283096,0.04125359503752718,0.26881416467491936,0.10908559134508614,0.011125563432343142
114,RxnC_201602,RxnC_201602_1455332221,C_275C_0212185649_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,3.8448530692569705e-08,,4.9412311071465474e-11,,,,778.1164219390874,0.9999999999505876,,,,16.919705780125877,,,0.08555853008041758,,,,,,,,,,,,,,,,,,,,,,6.118042319309868,5.3827067031882825,1.0015911556672732,0.23037367526636246,3.8502455570604512,2.3889133187717495,0.03985039606701052,0.08343799201253307,0.0812075406618733,-0.7446474943095955,-0.5909679468106098,-0.701331810917936,0.7855852951114707,0.03676287741767176,0.2700922702550343,0.01649654411752313,0.5134944169524785,0.03975313735103614,0.2717961668198854,0.11729643485115979,0.019103543921686613
115,RxnC_201602,RxnC_201602_1455332275,C_277C_0212185743_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,4.8717818335042296e-08,,6.558331611076625e-11,,,,742.838594034583,0.9999999999344168,,,,16.89953995711819,,,0.08777465289521691,,,,,,,,,,,,,,,,,,,,,,6.125945443959915,5.382353965630433,1.0193516265785643,0.24008897383415426,3.730732697528279,2.52878097625903,0.04030261353050262,0.08376054961958475,0.10999557340686512,-0.7443380157972729,-0.5905887569799344,-0.7010015048842188,0.7853048656992974,0.04003151919956521,0.2655778853560129,0.014644501806558243,0.2862903073424709,0.042200521106624644,0.2655274647501358,0.09984976527596456,0.009945362754848927
116,RxnC_201602,RxnC_201602_1455332117,C_268C_0212185505_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,2.7053476459037995e-08,,3.651322308342957e-11,,,,740.9227171273081,0.9999999999634868,,,,16.906189942562687,,,0.09090314534941113,,,,,,,,,,,,,,,,,,,,,,6.101296319805729,5.364866157331349,1.0034271870846307,0.24237124528739112,3.0216320741750353,2.4689350324976025,0.03981547279681592,0.08384589977347578,0.09976166016446066,-0.7455245303000696,-0.5919194787284011,-0.702232045106787,0.7864223416747812,0.039570719251394215,0.266635350457488,0.015172081937296859,0.2385095894827349,0.04184024589707802,0.26653205804044466,0.10524200544589539,0.00748528377426489
117,RxnC_201602,RxnC_201602_1455334826,C_cooling_100C_0212194014_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,1.36546329798648e-12,,1.6132930967903345e-15,,,,846.3826571272654,0.9999999999999983,,,,16.512856098463686,,,0.10371586523341458,,,,,,,,,,,,,,,,,,,,,,5.911993807648868,5.271417843573878,1.003290989551425,0.21179237027518122,2.466859151529882,2.4610794030480196,0.03905621440915952,0.08512492601779213,0.105852537366038,-0.7498201895290993,-0.5973302106272749,-0.706866705005607,0.7902707175648132,0.043049961533938974,0.2644074561955687,0.013533876712527428,0.26147666096592753,0.044856043582937655,0.26595527741959835,0.09712124070589792,0.018518164713944726
118,RxnC_201602,RxnC_201602_1455334604,C_cooling_150C_0212193632_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,0.12956837917475583,,0.00015034390040476552,,,,861.683773072813,0.9998496560995952,,,,16.552624358968018,,,0.10252209685251035,,,,,,,,,,,,,,,,,,,,,,5.927067579576063,5.282942948209231,1.0035270708664699,0.22743202617471042,1.9694295023017543,2.5896985281935248,0.03940057755466209,0.08521600222011895,0.12922090155382607,-0.7491801071877896,-0.5964572621339048,-0.7061564845530968,0.7897201391574359,0.04172023250921686,0.26756230318341984,0.0144228267366583,0.358770323931641,0.04386270854849489,0.27049511175342245,0.09751838056037856,0.024492171062418355
119,RxnC_201602,RxnC_201602_1455334485,C_cooling_190C_0212193433_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,1.661374371408897e-10,,2.0218921696914072e-13,,,,821.6928658772785,0.9999999999997978,,,,16.551303303180102,,,0.1066408355900419,,,,,,,,,,,,,,,,,,,,,,6.071942589967971,5.325315308363535,1.0097385083863986,0.22582935434382667,3.385862109462268,2.446993793845551,0.03972757680140499,0.08448214004587286,0.09957371441039184,-0.7481885863584858,-0.5949796052474094,-0.7050246816845105,0.7889160929283564,0.038760353359892086,0.26935895056908676,0.016063483089571846,0.35597603290094143,0.041129533595360424,0.273712349690872,0.11461045529874807,0.027363016900265213
120,RxnC_201602,RxnC_201602_1455329348,C_32C_0212180841_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,3.523907766354683,,0.1715153330050564,,,4.0,17.021822487690862,0.8284846669949436,,,,,,4.589912757169919,,,,,,,,,,,,,,,,,,,,,,,6.650032548232983,2.73109625961259,1.088381592222515,1.700199387879094,2.502562931291799,7.91048722251423,0.09417409482403992,0.21187960250367893,0.2739808043039068,-0.6789100416598737,-0.5836146268596484,-0.653804319469034,0.7022780282867106,0.026621696373611226,0.05629769011805569,0.0003639990870645448,0.18034694199829931,0.02727428934229098,0.05436315859223978,0.0008950384895729361,0.1738192343678837
121,RxnC_201602,RxnC_201602_1455331993,C_250C_0212185301_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,,,,,diffuse__diffuse,6.1205485124560255e-12,,2.0944559697501087e-14,,,4.0,0.7121577218705435,0.0024370086911979427,,,,,,3.289653256346964,,,,291.5140146519581,0.997562991308781,,,,14.450036102839979,,,0.12902280169975178,,,,,,,,,,,5.709996867818985,4.83225657129656,1.0143190105955548,0.3717971432841521,3.9116918799001317,2.4458375165322916,0.04251020349329914,0.09349071921280082,0.10087950607950223,-0.7843756809081954,-0.6338971286654808,-0.742140733085544,0.8236532673786396,0.024766292256550915,0.5814591957031581,0.030136746793718024,0.6213732180182576,0.03014485770865788,0.5828402263166885,0.17055466205109635,0.0055258633046668315
122,RxnC_201602,RxnC_201602_1455331979,C_245C_0212185248_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,,,,,diffuse__diffuse,1.6685541837091478e-12,,8.603614109404126e-15,,,4.0,1.2537604481245066,0.006464801195318657,,,,,,3.650976985556317,,,,192.68266702196982,0.9935351988046728,,,,13.808653603108318,,,0.12554785757565978,,,,,,,,,,,5.810227677839563,4.687981059671114,1.0178625801601455,0.44395561020273294,3.2648179421642634,2.4792068317053544,0.04418000196661688,0.0974673591062877,0.10615825347460368,-0.7958119352000317,-0.6464732229937935,-0.7539756662399316,0.834564226218901,0.28917128506009376,0.3162852487902185,0.19712672668117862,0.3060619270992208,-0.8515956470970744,0.3158625954269813,4.8238913670677785,0.02027466402363556
123,RxnC_201602,RxnC_201602_1455332620,C_280C_3min_0212190329_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,7.431221293874302e-08,,9.514046391955852e-11,,,,781.078942336292,0.9999999999048595,,,,16.913658606742302,,,0.08803911937442499,,,,,,,,,,,,,,,,,,,,,,6.159131795839906,5.3878311547804065,1.0112622137975764,0.22331190926855593,3.4303852150676475,2.436354618659994,0.040596580217864865,0.08349697976465782,0.0927861776870383,-0.7442399068964837,-0.5905529317978283,-0.7009209557553481,0.7851865116751205,0.03854236032150804,0.26141284277073873,0.015397164350793874,0.17911783334021583,0.04107809141347296,0.2613304261666953,0.10891847848354293,0.0071933680757030345
124,RxnC_201602,RxnC_201602_1455332177,C_273C_0212185605_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,3.530012449015629e-08,,4.564756317854283e-11,,,,773.3189250535538,0.9999999999543525,,,,16.91122185794613,,,0.09359516880609497,,,,,,,,,,,,,,,,,,,,,,6.137932694572513,5.373915593781471,1.0033163127715699,0.23442165168008433,3.167397191921128,2.561444729898643,0.03999479202658468,0.08389910059150789,0.11643586092763501,-0.7446264661137897,-0.5909761381762302,-0.7013189305950198,0.7855541879182606,0.038044623810078504,0.2642875262638768,0.015748957625255824,0.2659000469757481,0.040766820154471306,0.26411938443562427,0.10467850792524948,0.00864885472510283
125,RxnC_201602,RxnC_201602_1455333611,C_280C_20min_0212191959_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,1.999391744389456e-07,,2.5897541403682993e-10,,,,772.0392112539769,0.9999999997410245,,,,16.84611768110836,,,0.09498339838176129,,,,,,,,,,,,,,,,,,,,,,6.108959542067793,5.3857574592559,1.0047254875731837,0.24325296842429306,3.2811497217366576,2.4683251043715,0.04027660288096534,0.08364462823218934,0.1005561504422062,-0.7442153748969282,-0.590573474076899,-0.7009097957125926,0.7851472181163276,0.03731537440889071,0.2625888236083165,0.016204935828955637,0.18606683101867985,0.040082534265378,0.2623877470541762,0.11249659537226157,0.007654781125456649
126,RxnC_201602,RxnC_201602_1455331854,C_205C_0212185043_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,8.175049526215616e-11,,1.4844757931792833e-11,,,4.0,5.507027843536511,0.9999999999851552,,,,,,1.9576688960137099,,,,,,,,,,,,,,,,,,,,,,,4.897198631033568,2.071905364837961,1.0933845888912448,3.173921386873179,5.3880535009494155,10.407609336628662,0.11266327894770162,0.2622522311990922,0.2874252311174656,-0.523033482571992,-0.43707602519210587,-0.5004246276239113,0.5457615342693193,0.026002556366333973,0.09384428372904571,0.000344987824642328,0.004255470288460859,0.02664693651465283,0.09388524598631015,0.0005694184201873051,0.002701809166100799
127,RxnC_201602,RxnC_201602_1455332157,C_272C_0212185545_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,3.3707470259436434e-08,,4.5642970488971184e-11,,,,738.5029917376377,0.9999999999543571,,,,17.017073176174115,,,0.08320492161921156,,,,,,,,,,,,,,,,,,,,,,6.1597293727127,5.383295064272036,1.0074070950455631,0.21788360821494843,3.7333859489795573,2.4111113540905906,0.0404597450909266,0.08346413326034767,0.08444574332579337,-0.7445459472195153,-0.5908264225228556,-0.7012155731475661,0.7854960153543621,0.04161801363072365,0.26426579637047654,0.013407169095139148,0.3927903739086754,0.04351752193575936,0.2637626987463414,0.09622314181219087,0.008957339092834743
128,RxnC_201602,RxnC_201602_1455332007,C_255C_0212185316_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,0.19705886096806913,,0.0004706801260363283,,,,418.47126824162905,0.9995293198739637,,,,15.139284807793837,,,0.12165774681838293,,,,,,,,,,,,,,,,,,,,,,5.820661976640151,4.978699710424367,1.0155836092052377,0.2905517425830556,2.99613264063318,2.46828369776472,0.04133840689097473,0.09028842678225436,0.10520727587593229,-0.7728249284206259,-0.6213009013352031,-0.7302320101214267,0.8126129861788394,0.029295696659348502,0.2922761041418604,0.026128999222247654,0.3035911509028558,0.03392919621922086,0.2936951452852186,0.15662094724622597,0.016756472085014767
129,RxnC_201602,RxnC_201602_1455333235,C_280C_13min_0212191344_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,1.4292929451098502e-07,,1.879200760393138e-10,,,,760.5855504987356,0.99999999981208,,,,16.924883997273504,,,0.08927902366642859,,,,,,,,,,,,,,,,,,,,,,6.162212487423896,5.392215510447087,1.0083230387585616,0.23507496797766853,4.142643411494087,2.385596080026462,0.04024701532014205,0.08336626184894,0.0796583113730942,-0.7441127899673348,-0.5903958901656283,-0.7007857239774183,0.7850727309799597,0.038185485484267145,0.26246779613907284,0.01583798737617202,0.22489852216553388,0.040427798802116,0.26253173427702137,0.11578549664307922,0.009489225381502188
130,RxnC_201602,RxnC_201602_1455331629,C_100C_0212184653_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,1.253338859481771,,0.11076072914110492,,,4.0,10.062394335855588,0.8892392708588951,,,,,,4.770162183998732,,,,,,,,,,,,,,,,,,,,,,,7.248982201731815,2.92759331958035,1.0388359589029512,1.8815735323868061,3.352228337045926,5.867276513372368,0.09584121078528587,0.19840280558451578,0.24884475717831658,-0.6992674589964356,-0.6016443904288727,-0.6735177946744345,0.7231040677263084,0.025190358134510815,0.1409293760943821,0.0003407678438076266,0.1274168112700451,0.026208003547764036,0.2092369860023151,0.000962738214225632,0.32643905466085826
131,RxnC_201602,RxnC_201602_1455332237,C_276C_0212185706_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,4.52687550778208e-08,,6.084753534050038e-11,,,,743.9702334982701,0.9999999999391525,,,,16.87130801680984,,,0.08870445965366591,,,,,,,,,,,,,,,,,,,,,,6.124609107429806,5.376454303063418,1.005201633640857,0.2337776425280534,3.237130062081012,2.4774563644309584,0.03986625059526738,0.08374780225120679,0.09964937292002352,-0.7447333923680011,-0.5911234584076406,-0.7014388750663948,0.7856465315380935,0.03856251347246242,0.26908491829524295,0.015498549726430052,0.3898409326813303,0.041024482679979435,0.27019590276136485,0.10743082894394664,0.014945838097504946
132,RxnC_201602,RxnC_201602_1455334777,C_cooling_110C_0212193925_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,1.3570256029993288e-12,,1.6112584033487841e-15,,,,842.2147559813691,0.9999999999999983,,,,16.523488016179005,,,0.10287763542377082,,,,,,,,,,,,,,,,,,,,,,5.922109181100174,5.278110247479397,1.0079882504443298,0.2191120477800304,3.147905226229047,2.424107939891117,0.03884649028074592,0.08498306404239528,0.09831380825186524,-0.7497613341565282,-0.5971850290127051,-0.7067827738788113,0.7902427835901369,0.04184811707491998,0.2661073101849185,0.014424018668190833,0.2502765653124517,0.043969524085667844,0.26690279430421837,0.10389258521637004,0.015693419561785195
133,RxnC_201602,RxnC_201602_1455331943,C_235C_0212185212_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,,,,,diffuse__diffuse,5.453937301780343e-11,,1.901447743933246e-12,,,4.0,3.4193848316157256,0.11921262042365045,,,,,,4.128030422462097,,,,25.263692676936852,0.8807873795744481,,,,13.242032181813228,,,8.290924502496466e-09,,,,,,,,,,,9.791507245851966,4.674440746384636,1.0328856960588177,1.136393289744629,3.1409387595496594,3.0411528506907155,0.06502345020114503,0.11797915414106028,0.1131274326220912,-0.7385586288770417,-0.5969982724334942,-0.6991884563539544,0.7759112208769482,0.5709699967999529,0.580637763284017,0.10967201211801847,0.1453726823784901,0.5687026217306023,0.5835348078542779,0.0021656606341566038,0.001218181781255491
134,RxnC_201602,RxnC_201602_1455332053,C_262C_0212185402_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,1.3251182654494542e-06,,1.9924348659138786e-09,,,,665.0748215056177,0.999999998007565,,,,16.318359934486892,,,0.10994287668015001,,,,,,,,,,,,,,,,,,,,,,5.9756687499443215,5.248361727276693,1.016631886874722,0.23278545647718737,3.216311392156998,2.411015594960984,0.04056879384308323,0.08566314467661319,0.09273979393531624,-0.7536291659552757,-0.6006859036674462,-0.7105572291345217,0.7941820439705679,0.038622328519472615,0.2741070705141447,0.0170115657676879,0.43190056147739503,0.04083513903701208,0.27466787314379193,0.11942711471884442,0.0203755476676125
135,RxnC_201602,RxnC_201602_1455331915,C_225C_0212185144_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,8.628797676379918e-11,,3.667666235120153e-11,,,4.0,2.3526670975230557,0.9999999999633233,,,,,,3.13714141135751,,,,,,,,,,,,,,,,,,,,,,,17.846491823403145,5.320853416689983,1.0415802406934094,1.5655778725802123,5.095132986194307,4.405786668836254,0.07703205243385544,0.15163727209921107,0.08120299055810354,-0.4320202220809146,-0.3273937307479079,-0.4029954070105274,0.4617884420499732,0.02764986270180747,0.0874962763230562,0.00018471342568778112,0.022496647099074694,0.028604006606603505,0.0872760358710043,0.0006027339236964548,0.007993500447320641
136,RxnC_201602,RxnC_201602_1455332395,C_279C_0212185944_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,5.7629757965749207e-08,,7.791326773739401e-11,,,,739.6655234060992,0.9999999999220867,,,,16.953064801914444,,,0.08533847370826653,,,,,,,,,,,,,,,,,,,,,,6.174356106144816,5.394168393008913,1.0114094792497839,0.2340972122767007,3.3039627704265326,2.425940607116753,0.04029927907125061,0.08335627477916398,0.08616957370418961,-0.7440760796910705,-0.5903217633361978,-0.7007363423055679,0.7850475626867214,0.03955451168793922,0.2616976743299623,0.014844852230189859,0.26088564506850875,0.0414873770438417,0.26148911396203384,0.10736832178081311,0.007966917199745521
137,RxnC_201602,RxnC_201602_1455332503,C_280C_1min_0212190131_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,6.168800903427751e-08,,8.32323285572747e-11,,,,741.1544299964369,0.9999999999167677,,,,16.947739836125585,,,0.0860898596622025,,,,,,,,,,,,,,,,,,,,,,6.162097946042345,5.391924168490625,1.0075417436078018,0.2224452665396423,2.8763754864472935,2.437097324464267,0.04020316737282784,0.08346617846151037,0.09125074437347216,-0.7438283001621457,-0.590114161419841,-0.7005000097671198,0.7847901859779145,0.038962649761837054,0.2639298760421613,0.015364249822037374,0.27930210765996616,0.04135013006919419,0.263853806393596,0.10827552286981103,0.009207951479746432
138,RxnC_201602,RxnC_201602_1455334676,C_cooling_130C_0212193745_0001_dz_bgsub.dat,flat,r_normal,spherical,,,,,,,,,,,diffuse,0.12303471061653404,,0.00014820873582165118,,,,830.0217602938384,0.9998517912641784,,,,16.518313864928295,,,0.10348202940927331,,,,,,,,,,,,,,,,,,,,,,5.926991195106956,5.27477343057871,1.0053317609281425,0.2151307662206021,2.3717984621360815,2.58510527038788,0.039201046369276425,0.08535224807441229,0.12722139033161345,-0.7496240459972892,-0.5969944486614339,-0.7066294359068683,0.7901257999613368,0.04070931724105881,0.2656075983748315,0.014930205198531325,0.2565365910268628,0.04305045468842511,0.26676855932085436,0.10027987118782836,0.0164625341860178
